Data	Label
do any thing I wished ." " There is hardly any desiring to refresh such a memory as _that_ ,"-- said Mr . Knightley , feelingly ; and for a moment or two he had done . " But I ," he soon added , " who have had no such charm thrown over my senses , must still see , hear , and remember . Emma is spoiled by being the cleverest of her family . At ten years old , she had the misfortune of being able to answer questions which puzzled her sister at seventeen . She was always quick and assured : Isabella slow and diffident . And ever since she was twelve , Emma has been mistress of the house and of you all . In her mother she lost the only person able to cope with her . She inherits her mother ' s talents , and must have been under subjection to her ." " I should have been sorry , Mr . Knightley , to be dependent on _your_ recommendation , had I quitted Mr . Woodhouse ' s family and wanted another situation ; I do not think you would have	l
half done about Harriet Smith . I think her the very worst sort of companion that Emma could possibly have . She knows nothing herself , and looks upon Emma as knowing every thing . She is a flatterer in all her ways ; and so much the worse , because undesigned . Her ignorance is hourly flattery . How can Emma imagine she has any thing to learn herself , while Harriet is presenting such a delightful inferiority ? And as for Harriet , I will venture to say that _she_ cannot gain by the acquaintance . Hartfield will	s
So do I ," said Mrs . Weston gently , " very much ." " She always declares she will never marry , which , of course , means just nothing at all . But I have no idea that she has yet ever seen a man she cared for . It would not be a bad thing for her to be very much in love with a proper object . I should like to see Emma in love , and in some doubt of a return ; it would do her good . But there is nobody hereabouts to attach her ; and she goes so seldom from home ." " There does , indeed , seem as little to tempt her to break her resolution at present ," said Mrs . Weston , " as can well be ; and while she is so happy at Hartfield , I cannot wish her to be forming any attachment which would be creating such difficulties on poor Mr . Woodhouse ' s account . I do not recommend matrimony at present to Emma , though I mean no slight to the state , I assure you ." Part of her	l
fancy a proper direction and raised the gratitude of her young vanity to a very good purpose , for she found her decidedly more sensible than before of Mr . Elton ' s being a remarkably handsome man , with most agreeable manners ; and as she had no hesitation in following up the assurance of his admiration by agreeable hints , she was soon pretty confident of creating as much liking on Harriet ' s side , as there could be any occasion for . She was quite convinced of Mr . Elton ' s being in the fairest way of falling in love , if not in love already . She had no scruple with regard to him . He talked of Harriet , and praised her so warmly , that she could not suppose any thing wanting which a little time would not add . His perception of the striking improvement of Harriet ' s manner , since her introduction at Hartfield , was not one of the least agreeable proofs of his growing attachment . " You have given Miss Smith all that she required ," said he ; " you have made her graceful and	l
possession a good picture of her would be ! I would give any money for it . I almost long to attempt her likeness myself . You do not know it I dare say , but two or three years ago I had a great passion for taking likenesses , and attempted several of my friends , and was thought to have a tolerable eye in general . But from one cause or another , I gave it up in disgust . But really , I could almost venture , if Harriet would sit to me . It would be	s
be drawn ?'" " Oh ! yes , I observed it , I assure you . It was not lost on me . But still I cannot imagine she would not be persuaded ." Harriet was soon back again , and the proposal almost immediately made ; and she had no scruples which could stand many minutes against the earnest pressing of both the others . Emma wished to go to work directly , and therefore produced the portfolio containing her various attempts at portraits , for not one of them had ever been finished , that they might decide together on the best size for Harriet . Her many beginnings were displayed . Miniatures , half - lengths , whole - lengths , pencil , crayon , and water - colours had been all tried in turn . She had always wanted to do every thing , and had made more progress both in drawing and music than many might have done with so little labour as she would ever submit to . She played and sang ;-- and drew in almost every style ; but steadiness had always been wanting ; and in nothing had she approached the	l
four children ;-- there they are , Henry and John and Bella , from one end of the sheet to the other , and any one of them might do for any one of the rest . She was so eager to have them drawn that I could not refuse ; but there is no making children of three or four years old stand still you know ; nor can it be very easy to take any likeness of them , beyond the air and complexion , unless they are coarser featured than any of mama ' s children ever	s
. I can hardly imagine the young man whom I saw talking with you the other day could express himself so well , if left quite to his own powers , and yet it is not the style of a woman ; no , certainly , it is too strong and concise ; not diffuse enough for a woman . No doubt he is a sensible man , and I suppose may have a natural talent for -- thinks strongly and clearly -- and when he takes a pen in hand , his thoughts naturally find proper words . It	s
people ." " My dear sir , do not make a stranger of me ." " I leave an excellent substitute in my daughter . Emma will be happy to entertain you . And therefore I think I will beg your excuse and take my three turns -- my winter walk ." " You cannot do better , sir ." " I would ask for the pleasure of your company , Mr . Knightley , but I am a very slow walker , and my pace would be tedious to you ; and , besides , you have another long	s
and she may be detained by a visitor , without thinking him at all a tiresome wretch ." " Pray , Mr . Knightley ," said Emma , who had been smiling to herself through a great part of this speech , " how do you know that Mr . Martin did not speak yesterday ?" " Certainly ," replied he , surprized , " I do not absolutely know it ; but it may be inferred . Was not she the whole day with you ?" " Come ," said she , " I will tell you something , in return for what you have told me . He did speak yesterday -- that is , he wrote , and was refused ." This was obliged to be repeated before it could be believed ; and Mr . Knightley actually looked red with surprize and displeasure , as he stood up , in tall indignation , and said , " Then she is a greater simpleton than I ever believed her . What is the foolish girl about ?" " Oh ! to be sure ," cried Emma , " it is always incomprehensible to a man that a	l
only as parlour - boarder at a common school . She is not a sensible girl , nor a girl of any information . She has been taught nothing useful , and is too young and too simple to have acquired any thing herself . At her age she can have no experience , and with her little wit , is not very likely ever to have any that can avail her . She is pretty , and she is good tempered , and that is all . My only scruple in advising the match was on his account ,	s
woman for you . And is she , at seventeen , just entering into life , just beginning to be known , to be wondered at because she does not accept the first offer she receives ? No -- pray let her have time to look about her ." " I have always thought it a very foolish intimacy ," said Mr . Knightley presently , " though I have kept my thoughts to myself ; but I now perceive that it will be a very unfortunate one for Harriet . You will puff her up with such ideas of her own beauty , and of what she has a claim to , that , in a little while , nobody within her reach will be good enough for her . Vanity working on a weak head , produces every sort of mischief . Nothing so easy as for a young lady to raise her expectations too high . Miss Harriet Smith may not find offers of marriage flow in so fast , though she is a very pretty girl . Men of sense , whatever you may chuse to say , do not want silly wives . Men of	l
Mrs . Goddard ' s all the rest of her life -- or , at least , ( for Harriet Smith is a girl who will marry somebody or other ,) till she grow desperate , and is glad to catch at the old writing - master ' s son ." " We think so very differently on this point , Mr . Knightley , that there can be no use in canvassing it . We shall only be making each other more angry . But as to my _letting_ her marry Robert Martin , it is impossible ; she has refused him , and so decidedly , I think , as must prevent any second application . She must abide by the evil of having refused him , whatever it may be ; and as to the refusal itself , I will not pretend to say that I might not influence her a little ; but I assure you there was very little for me or for any body to do . His appearance is so much against him , and his manner so bad , that if she ever were disposed to favour him , she is not	l
now . I can imagine , that before she had seen any body superior , she might tolerate him . He was the brother of her friends , and he took pains to please her ; and altogether , having seen nobody better ( that must have been his great assistant ) she might not , while she was at Abbey - Mill , find him disagreeable . But the case is altered now . She knows now what gentlemen are ; and nothing but a gentleman in education and manner has any chance with Harriet ." " Nonsense ,	s
errant nonsense , as ever was talked !" cried Mr . Knightley .--" Robert Martin ' s manners have sense , sincerity , and good - humour to recommend them ; and his mind has more true gentility than Harriet Smith could understand ." Emma made no answer , and tried to look cheerfully unconcerned , but was really feeling uncomfortable and wanting him very much to be gone . She did not repent what she had done ; she still thought herself a better judge of such a point of female right and refinement than he could be ; but yet she had a sort of habitual respect for his judgment in general , which made her dislike having it so loudly against her ; and to have him sitting just opposite to her in angry state , was very disagreeable . Some minutes passed in this unpleasant silence , with only one attempt on Emma ' s side to talk of the weather , but he made no answer . He was thinking . The result of his thoughts appeared at last in these words . " Robert Martin has no great loss -- if he can but	l
Elton is a very good sort of man , and a very respectable vicar of Highbury , but not at all likely to make an imprudent match . He knows the value of a good income as well as any body . Elton may talk sentimentally , but he will act rationally . He is as well acquainted with his own claims , as you can be with Harriet ' s . He knows that he is a very handsome young man , and a great favourite wherever he goes ; and from his general way of talking in unreserved moments , when there are only men present , I am convinced that he does not mean to throw himself away . I have heard him speak with great animation of a large family of young ladies that his sisters are intimate with , who have all twenty thousand pounds apiece ." " I am very much obliged to you ," said Emma , laughing again . " If I had set my heart on Mr . Elton ' s marrying Harriet , it would have been very kind to open my eyes ; but at present I only want	l
club night , which he had been never known to miss before ; and Mr . Perry had remonstrated with him about it , and told him how shabby it was in him , their best player , to absent himself , and tried very much to persuade him to put off his journey only one day ; but it would not do ; Mr . Elton had been determined to go on , and had said in a _very_ _particular_ way indeed , that he was going on business which he would not put off for any inducement in the world ; and something about a very enviable commission , and being the bearer of something exceedingly precious . Mr . Perry could not quite understand him , but he was very sure there must be a _lady_ in the case , and he told him so ; and Mr . Elton only looked very conscious and smiling , and rode off in great spirits . Miss Nash had told her all this , and had talked a great deal more about Mr . Elton ; and said , looking so very significantly at her , " that she	l
that she was not forgiven . She was sorry , but could not repent . On the contrary , her plans and proceedings were more and more justified and endeared to her by the general appearances of the next few days . The Picture , elegantly framed , came safely to hand soon after Mr . Elton ' s return , and being hung over the mantelpiece of the common sitting - room , he got up to look at it , and sighed out his half sentences of admiration just as he ought ; and as for Harriet ' s feelings , they were visibly forming themselves into as strong and steady an attachment as her youth and sort of mind admitted . Emma was soon perfectly satisfied of Mr . Martin ' s being no otherwise remembered , than as he furnished a contrast with Mr . Elton , of the utmost advantage to the latter . Her views of improving her little friend ' s mind , by a great deal of useful reading and conversation , had never yet led to more than a few first chapters , and the intention of going on to -	l
Smith could inspire him ." The very next day however produced some proof of inspiration . He called for a few moments , just to leave a piece of paper on the table containing , as he said , a charade , which a friend of his had addressed to a young lady , the object of his admiration , but which , from his manner , Emma was immediately convinced must be his own . " I do not offer it for Miss Smith ' s collection ," said he . " Being my friend ' s , I	s
happy . I congratulate you , my dear Harriet , with all my heart . This is an attachment which a woman may well feel pride in creating . This is a connexion which offers nothing but good . It will give you every thing that you want -- consideration , independence , a proper home -- it will fix you in the centre of all your real friends , close to Hartfield and to me , and confirm our intimacy for ever . This , Harriet , is an alliance which can never raise a blush in either of	s
If I had studied a twelvemonth , I could never have made any thing like it ." " I thought he meant to try his skill , by his manner of declining it yesterday ." " I do think it is , without exception , the best charade I ever read ." " I never read one more to the purpose , certainly ." " It is as long again as almost all we have had before ." " I do not consider its length as particularly in its favour . Such things in general cannot be too short ."	s
room she always has ;-- and there is the nursery for the children ,-- just as usual , you know . Why should there be any change ?" " I do not know , my dear -- but it is so long since she was here !-- not since last Easter , and then only for a few days .-- Mr . John Knightley ' s being a lawyer is very inconvenient .-- Poor Isabella !-- she is sadly taken away from us all !-- and how sorry she will be when she comes , not to see Miss Taylor here !" " She will not be surprized , papa , at least ." " I do not know , my dear . I am sure I was very much surprized when I first heard she was going to be married ." " We must ask Mr . and Mrs . Weston to dine with us , while Isabella is here ." " Yes , my dear , if there is time .-- But --( in a very depressed tone )-- she is coming for only one week . There will not be time for any thing ." " It	l
would be very hard , indeed , my dear , if poor Isabella were to be anywhere but at Hartfield ." Mr . Woodhouse could never allow for Mr . Knightley ' s claims on his brother , or any body ' s claims on Isabella , except his own . He sat musing a little while , and then said , " But I do not see why poor Isabella should be obliged to go back so soon , though he does . I think , Emma , I shall try and persuade her to stay longer with us . She and the children might stay very well ." " Ah ! papa -- that is what you never have been able to accomplish , and I do not think you ever will . Isabella cannot bear to stay behind her husband ." This was too true for contradiction . Unwelcome as it was , Mr . Woodhouse could only give a submissive sigh ; and as Emma saw his spirits affected by the idea of his daughter ' s attachment to her husband , she immediately led to such a branch of the subject as must raise them	l
that , could he see his little effusion honoured as _I_ see it , ( looking at the book again , and replacing it on the table ), he would consider it as the proudest moment of his life ." After this speech he was gone as soon as possible . Emma could not think it too soon ; for with all his good and agreeable qualities , there was a sort of parade in his speeches which was very apt to incline her to laugh . She ran away to indulge the inclination , leaving the tender and the	s
her a hundred times -- but are you acquainted ?" " Oh ! yes ; we are always forced to be acquainted whenever she comes to Highbury . By the bye , _that_ is almost enough to put one out of conceit with a niece . Heaven forbid ! at least , that I should ever bore people half so much about all the Knightleys together , as she does about Jane Fairfax . One is sick of the very name of Jane Fairfax . Every letter from her is read forty times over ; her compliments to all friends	s
," before the gentleman joined them . The wants and sufferings of the poor family , however , were the first subject on meeting . He had been going to call on them . His visit he would now defer ; but they had a very interesting parley about what could be done and should be done . Mr . Elton then turned back to accompany them . " To fall in with each other on such an errand as this ," thought Emma ; " to meet in a charitable scheme ; this will bring a great increase of	s
power , being overtaken by a child from the cottage , setting out , according to orders , with her pitcher , to fetch broth from Hartfield . To walk by the side of this child , and talk to and question her , was the most natural thing in the world , or would have been the most natural , had she been acting just then without design ; and by this means the others were still able to keep ahead , without any obligation of waiting for her . She gained on them , however , involuntarily :	s
absent from Surry , were exciting of course rather more than the usual interest . Till this year , every long vacation since their marriage had been divided between Hartfield and Donwell Abbey ; but all the holidays of this autumn had been given to sea - bathing for the children , and it was therefore many months since they had been seen in a regular way by their Surry connexions , or seen at all by Mr . Woodhouse , who could not be induced to get so far as London , even for poor Isabella ' s sake ; and who consequently was now most nervously and apprehensively happy in forestalling this too short visit . He thought much of the evils of the journey for her , and not a little of the fatigues of his own horses and coachman who were to bring some of the party the last half of the way ; but his alarms were needless ; the sixteen miles being happily accomplished , and Mr . and Mrs . John Knightley , their five children , and a competent number of nursery - maids , all reaching Hartfield in safety . The	l
bustle and joy of such an arrival , the many to be talked to , welcomed , encouraged , and variously dispersed and disposed of , produced a noise and confusion which his nerves could not have borne under any other cause , nor have endured much longer even for this ; but the ways of Hartfield and the feelings of her father were so respected by Mrs . John Knightley , that in spite of maternal solicitude for the immediate enjoyment of her little ones , and for their having instantly all the liberty and attendance , all the	s
resulted her brother ' s disposition to look down on the common rate of social intercourse , and those to whom it was important .-- It had a high claim to forbearance . CHAPTER XII Mr . Knightley was to dine with them -- rather against the inclination of Mr . Woodhouse , who did not like that any one should share with him in Isabella ' s first day . Emma ' s sense of right however had decided it ; and besides the consideration of what was due to each brother , she had particular pleasure , from the circumstance of the late disagreement between Mr . Knightley and herself , in procuring him the proper invitation . She hoped they might now become friends again . She thought it was time to make up . Making - up indeed would not do . _She_ certainly had not been in the wrong , and _he_ would never own that he had . Concession must be out of the question ; but it was time to appear to forget that they had ever quarrelled ; and she hoped it might rather assist the restoration of friendship , that when	l
he came into the room she had one of the children with her -- the youngest , a nice little girl about eight months old , who was now making her first visit to Hartfield , and very happy to be danced about in her aunt ' s arms . It did assist ; for though he began with grave looks and short questions , he was soon led on to talk of them all in the usual way , and to take the child out of her arms with all the unceremoniousness of perfect amity . Emma felt they	s
were thus comfortably occupied , Mr . Woodhouse was enjoying a full flow of happy regrets and fearful affection with his daughter . " My poor dear Isabella ," said he , fondly taking her hand , and interrupting , for a few moments , her busy labours for some one of her five children --" How long it is , how terribly long since you were here ! And how tired you must be after your journey ! You must go to bed early , my dear -- and I recommend a little gruel to you before you go	s
me to have forgotten Mrs . and Miss Bates ," said Emma , " I have not heard one inquiry after them ." " Oh ! the good Bateses -- I am quite ashamed of myself -- but you mention them in most of your letters . I hope they are quite well . Good old Mrs . Bates -- I will call upon her to - morrow , and take my children .-- They are always so pleased to see my children .-- And that excellent Miss Bates !-- such thorough worthy people !-- How are they , sir ?" " Why , pretty well , my dear , upon the whole . But poor Mrs . Bates had a bad cold about a month ago ." " How sorry I am ! But colds were never so prevalent as they have been this autumn . Mr . Wingfield told me that he has never known them more general or heavy -- except when it has been quite an influenza ." " That has been a good deal the case , my dear ; but not to the degree you mention . Perry says that colds have been very	l
general , but not so heavy as he has very often known them in November . Perry does not call it altogether a sickly season ." " No , I do not know that Mr . Wingfield considers it _very_ sickly except -- " Ah ! my poor dear child , the truth is , that in London it is always a sickly season . Nobody is healthy in London , nobody can be . It is a dreadful thing to have you forced to live there ! so far off !-- and the air so bad !" " No	s
head - aches and palpitations which I am never entirely free from anywhere , I am quite well myself ; and if the children were rather pale before they went to bed , it was only because they were a little more tired than usual , from their journey and the happiness of coming . I hope you will think better of their looks to - morrow ; for I assure you Mr . Wingfield told me , that he did not believe he had ever sent us off altogether , in such good case . I trust , at	s
so long since I have seen her , except now and then for a moment accidentally in town ! What happiness it must be to her good old grandmother and excellent aunt , when she comes to visit them ! I always regret excessively on dear Emma ' s account that she cannot be more at Highbury ; but now their daughter is married , I suppose Colonel and Mrs . Campbell will not be able to part with her at all . She would be such a delightful companion for Emma ." Mr . Woodhouse agreed to it all , but added , " Our little friend Harriet Smith , however , is just such another pretty kind of young person . You will like Harriet . Emma could not have a better companion than Harriet ." " I am most happy to hear it -- but only Jane Fairfax one knows to be so very accomplished and superior !-- and exactly Emma ' s age ." This topic was discussed very happily , and others succeeded of similar moment , and passed away with similar harmony ; but the evening did not close without a little return of	l
, and his own brother and family have been there repeatedly ." " You should have gone to Cromer , my dear , if you went anywhere .-- Perry was a week at Cromer once , and he holds it to be the best of all the sea - bathing places . A fine open sea , he says , and very pure air . And , by what I understand , you might have had lodgings there quite away from the sea -- a quarter of a mile off -- very comfortable . You should have consulted Perry ." " But , my dear sir , the difference of the journey ;-- only consider how great it would have been .-- An hundred miles , perhaps , instead of forty ." " Ah ! my dear , as Perry says , where health is at stake , nothing else should be considered ; and if one is to travel , there is not much to chuse between forty miles and an hundred .-- Better not move at all , better stay in London altogether than travel forty miles to get into a worse air . This is just what	l
she ;--" we will make your apologies to Mr . and Mrs . Weston ." But hardly had she so spoken , when she found her brother was civilly offering a seat in his carriage , if the weather were Mr . Elton ' s only objection , and Mr . Elton actually accepting the offer with much prompt satisfaction . It was a done thing ; Mr . Elton was to go , and never had his broad handsome face expressed more pleasure than at this moment ; never had his smile been stronger , nor his eyes more exulting than when he next looked at her . " Well ," said she to herself , " this is most strange !-- After I had got him off so well , to chuse to go into company , and leave Harriet ill behind !-- Most strange indeed !-- But there is , I believe , in many men , especially single men , such an inclination -- such a passion for dining out -- a dinner engagement is so high in the class of their pleasures , their employments , their dignities , almost their duties , that any	l
report from Mrs . Goddard ' s ," said she presently , " was not so pleasant as I had hoped --` Not better ' was _my_ answer ." His face lengthened immediately ; and his voice was the voice of sentiment as he answered . " Oh ! no -- I am grieved to find -- I was on the point of telling you that when I called at Mrs . Goddard ' s door , which I did the very last thing before I returned to dress , I was told that Miss Smith was not better , by no means better , rather worse . Very much grieved and concerned -- I had flattered myself that she must be better after such a cordial as I knew had been given her in the morning ." Emma smiled and answered --" My visit was of use to the nervous part of her complaint , I hope ; but not even I can charm away a sore throat ; it is a most severe cold indeed . Mr . Perry has been with her , as you probably heard ." " Yes -- I imagined -- that is --	l
I did not --" " He has been used to her in these complaints , and I hope to - morrow morning will bring us both a more comfortable report . But it is impossible not to feel uneasiness . Such a sad loss to our party to - day !" " Dreadful !-- Exactly so , indeed .-- She will be missed every moment ." This was very proper ; the sigh which accompanied it was really estimable ; but it should have lasted longer . Emma was rather in dismay when only half a minute afterwards he began	s
; but now it is of no consequence . This is quite the season indeed for friendly meetings . At Christmas every body invites their friends about them , and people think little of even the worst weather . I was snowed up at a friend ' s house once for a week . Nothing could be pleasanter . I went for only one night , and could not get away till that very day se ' nnight ." Mr . John Knightley looked as if he did not comprehend the pleasure , but said only , coolly , "	s
Then turning to Isabella , who had not been attending before --" You must know , my dear Mrs . Knightley , that we are by no means so sure of seeing Mr . Frank Churchill , in my opinion , as his father thinks . It depends entirely upon his aunt ' s spirits and pleasure ; in short , upon her temper . To you -- to my two daughters -- I may venture on the truth . Mrs . Churchill rules at Enscombe , and is a very odd - tempered woman ; and his coming now	s
sooner it could be over , the better ." " Yes ; and every delay makes one more apprehensive of other delays . Even if this family , the Braithwaites , are put off , I am still afraid that some excuse may be found for disappointing us . I cannot bear to imagine any reluctance on his side ; but I am sure there is a great wish on the Churchills ' to keep him to themselves . There is jealousy . They are jealous even of his regard for his father . In short , I can feel no dependence on his coming , and I wish Mr . Weston were less sanguine ." " He ought to come ," said Emma . " If he could stay only a couple of days , he ought to come ; and one can hardly conceive a young man ' s not having it in his power to do as much as that . A young _woman_ , if she fall into bad hands , may be teazed , and kept at a distance from those she wants to be with ; but one cannot comprehend a young _man_ '	l
! She wanted me to nurse my cold by staying at home to - day , and yet will not promise to avoid the danger of catching an ulcerated sore throat herself . Is this fair , Mrs . Weston ?-- Judge between us . Have not I some right to complain ? I am sure of your kind support and aid ." Emma saw Mrs . Weston ' s surprize , and felt that it must be great , at an address which , in words and manner , was assuming to himself the right of first interest in	s
her ; and as for herself , she was too much provoked and offended to have the power of directly saying any thing to the purpose . She could only give him a look ; but it was such a look as she thought must restore him to his senses , and then left the sofa , removing to a seat by her sister , and giving her all her attention . She had not time to know how Mr . Elton took the reproof , so rapidly did another subject succeed ; for Mr . John Knightley now came into the room from examining the weather , and opened on them all with the information of the ground being covered with snow , and of its still snowing fast , with a strong drifting wind ; concluding with these words to Mr . Woodhouse : " This will prove a spirited beginning of your winter engagements , sir . Something new for your coachman and horses to be making their way through a storm of snow ." Poor Mr . Woodhouse was silent from consternation ; but every body else had something to say ; every body was either	l
we shall get home very well . Another hour or two ' s snow can hardly make the road impassable ; and we are two carriages ; if one is blown over in the bleak part of the common field there will be the other at hand . I dare say we shall be all safe at Hartfield before midnight ." Mr . Weston , with triumph of a different sort , was confessing that he had known it to be snowing some time , but had not said a word , lest it should make Mr . Woodhouse uncomfortable , and be an excuse for his hurrying away . As to there being any quantity of snow fallen or likely to fall to impede their return , that was a mere joke ; he was afraid they would find no difficulty . He wished the road might be impassable , that he might be able to keep them all at Randalls ; and with the utmost good - will was sure that accommodation might be found for every body , calling on his wife to agree with him , that with a little contrivance , every body might be	l
not be appeased so as to admit of any comfort for him while he continued at Randalls . He was satisfied of there being no present danger in returning home , but no assurances could convince him that it was safe to stay ; and while the others were variously urging and recommending , Mr . Knightley and Emma settled it in a few brief sentences : thus -- " Your father will not be easy ; why do not you go ?" " I am ready , if the others are ." " Shall I ring the bell ?"	s
. Without knowing when the carriage turned into Vicarage Lane , or when it stopped , they found themselves , all at once , at the door of his house ; and he was out before another syllable passed .-- Emma then felt it indispensable to wish him a good night . The compliment was just returned , coldly and proudly ; and , under indescribable irritation of spirits , she was then conveyed to Hartfield . There she was welcomed , with the utmost delight , by her father , who had been trembling for the dangers of a solitary drive from Vicarage Lane -- turning a corner which he could never bear to think of -- and in strange hands -- a mere common coachman -- no James ; and there it seemed as if her return only were wanted to make every thing go well : for Mr . John Knightley , ashamed of his ill - humour , was now all kindness and attention ; and so particularly solicitous for the comfort of her father , as to seem -- if not quite ready to join him in a basin of gruel -- perfectly sensible of	l
retentive -- and that there could be no necessity for any body ' s knowing what had passed except the three principals , and especially for her father ' s being given a moment ' s uneasiness about it . These were very cheering thoughts ; and the sight of a great deal of snow on the ground did her further service , for any thing was welcome that might justify their all three being quite asunder at present . The weather was most favourable for her ; though Christmas Day , she could not go to church . Mr	s
